filepath,label,label_tag
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000524.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000525.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000526.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000527.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000528.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000529.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000530.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000531.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000532.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000533.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000534.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000535.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000536.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000537.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000538.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000539.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000540.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000541.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000542.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000543.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000544.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000545.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000546.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000547.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000548.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000549.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000550.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000551.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000552.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000553.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000554.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000555.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000556.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000557.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000558.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000559.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000560.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000561.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000562.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000563.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000564.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000565.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000566.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000567.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000568.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000569.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000570.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000571.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000572.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000573.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000574.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000575.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000576.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000577.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000578.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000579.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000580.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000581.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000582.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000583.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000584.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000585.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000586.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000587.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000588.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000589.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000590.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000591.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000592.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000593.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000594.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000595.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000596.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000597.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000598.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000599.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000600.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000601.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000602.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000603.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000604.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000605.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000606.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000607.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000608.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000609.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000610.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000611.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000612.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000613.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000614.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000615.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000616.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000617.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000618.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000619.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000620.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000621.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000622.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000623.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000624.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000625.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000626.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000627.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000628.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000629.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000630.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000631.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000632.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000633.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000634.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000635.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000636.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000637.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000638.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000639.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000640.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000641.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000642.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000643.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000644.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000645.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000646.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000647.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000648.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000649.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000650.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000651.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000652.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000653.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000654.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000655.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000656.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000657.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000658.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000659.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000660.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000661.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000662.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000663.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000664.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000665.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000666.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000667.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000668.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000669.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000670.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000671.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000672.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000673.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000674.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000675.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000676.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000677.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000678.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000679.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000680.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000681.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000682.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000683.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000684.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000685.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000686.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000687.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000688.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000689.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000690.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000691.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000692.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000693.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000694.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000695.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000696.jpg,9,yellow_leaf_curl_virus
