filepath,label,label_tag
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000551.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000552.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000553.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000554.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000555.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000556.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000557.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000558.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000559.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000560.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000561.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000562.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000563.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000564.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000565.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000566.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000567.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000568.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000569.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000570.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000571.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000572.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000573.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000574.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000575.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000576.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000577.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000578.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000579.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000580.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000581.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000582.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000583.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000584.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000585.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000586.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000587.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000588.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000589.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000590.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000591.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000592.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000593.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000594.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000595.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000596.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000597.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000598.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000599.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000600.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000601.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000602.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000603.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000604.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000605.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000606.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000607.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000608.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000609.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000610.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000611.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000612.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000613.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000614.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000615.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000616.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000617.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000618.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000619.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000620.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000621.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000622.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000623.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000624.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000625.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000626.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000627.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000628.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000629.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000630.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000631.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000632.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000633.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000634.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000635.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000636.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000637.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000638.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000639.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000640.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000641.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000642.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000643.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000644.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000645.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000646.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000647.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000648.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000649.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000650.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000651.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000652.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000653.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000654.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000655.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000656.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000657.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000658.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000659.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000660.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000661.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000662.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000663.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000664.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000665.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000666.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000667.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000668.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000669.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000670.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000671.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000672.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000673.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000674.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000675.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000676.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000677.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000678.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000679.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000680.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
Tomato-Merged\Test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\plantvillage___Tomato___Tomato_Yellow_Leaf_Curl_Virus___000681.jpg,7,Tomato_Yellow_Leaf_Curl_Virus
